"Name","XmpMiCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","FullName"
"IMG_20240920_140928.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240920_140928.jpg|"
"IMG_20240920_140944.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240920_140944.jpg|"
"IMG_20240920_140953.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240920_140953.jpg|"
"IMG_20240921_175120.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240921_175120.jpg|"
"IMG_20240921_175152.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240921_175152.jpg|"
"IMG_20240921_175505.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240921_175505.jpg|"
"IMG_20240921_175616.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240921_175616.jpg|"
"IMG_20240923_040254.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_040254.jpg|"
"IMG_20240923_040551.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_040551.jpg|"
"IMG_20240923_040743.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_040743.jpg|"
"IMG_20240923_040925.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_040925.jpg|"
"IMG_20240923_041051.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_041051.jpg|"
"IMG_20240923_041135.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_041135.jpg|"
"IMG_20240923_041214.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_041214.jpg|"
"IMG_20240923_041315.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_041315.jpg|"
"IMG_20240923_041534.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_041534.jpg|"
"IMG_20240923_041957.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_041957.jpg|"
"IMG_20240923_042010.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_042010.jpg|"
"IMG_20240923_042029.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_042029.jpg|"
"IMG_20240923_171621.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_171621.jpg|"
"IMG_20240923_172038.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_172038.jpg|"
"IMG_20240923_172838.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240923_172838.jpg|"
"IMG_20240924_011039.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240924_011039.jpg|"
"IMG_20240924_011119.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240924_011119.jpg|"
"IMG_20240924_011215.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240924_011215.jpg|"
"IMG_20240924_011313.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240924_011313.jpg|"
"IMG_20240924_011425.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240924_011425.jpg|"
"IMG_20240924_011515.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240924_011515.jpg|"
"IMG_20240924_011619.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240924_011619.jpg|"
"IMG_20240924_011709.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240924_011709.jpg|"
"IMG_20240925_194319.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_194319.jpg|"
"IMG_20240925_195532.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_195532.jpg|"
"IMG_20240925_200006.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_200006.jpg|"
"IMG_20240925_200607.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_200607.jpg|"
"IMG_20240925_200647.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_200647.jpg|"
"IMG_20240925_201218.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_201218.jpg|"
"IMG_20240925_201459.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_201459.jpg|"
"IMG_20240925_201728.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_201728.jpg|"
"IMG_20240925_202858.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_202858.jpg|"
"IMG_20240925_202955.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_202955.jpg|"
"IMG_20240925_220347.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_220347.jpg|"
"IMG_20240925_220412.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_220412.jpg|"
"IMG_20240925_220611.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_220611.jpg|"
"IMG_20240925_220727.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_220727.jpg|"
"IMG_20240925_220905.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_220905.jpg|"
"IMG_20240925_221120.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_221120.jpg|"
"IMG_20240925_221655.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_221655.jpg|"
"IMG_20240925_221957.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_221957.jpg|"
"IMG_20240925_222130.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_222130.jpg|"
"IMG_20240925_222238.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_222238.jpg|"
"IMG_20240925_222605.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_222605.jpg|"
"IMG_20240925_222619.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240925_222619.jpg|"
"IMG_20240927_234836.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240927_234836.jpg|"
"IMG_20240927_234839.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240927_234839.jpg|"
"IMG_20240929_092229.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240929_092229.jpg|"
"IMG_20240929_093557.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240929_093557.jpg|"
"IMG_20241002_120024.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_120024.jpg|"
"IMG_20241002_120254.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_120254.jpg|"
"IMG_20241002_120734.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_120734.jpg|"
"IMG_20241002_120743.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_120743.jpg|"
"IMG_20241002_121026.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_121026.jpg|"
"IMG_20241002_121128.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_121128.jpg|"
"IMG_20241002_121136.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_121136.jpg|"
"IMG_20241002_121621.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_121621.jpg|"
"IMG_20241002_121627.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_121627.jpg|"
"IMG_20241002_121910.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_121910.jpg|"
"IMG_20241002_122011.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_122011.jpg|"
"IMG_20241002_122025.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_122025.jpg|"
"IMG_20241002_122215.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_122215.jpg|"
"IMG_20241002_122359.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_122359.jpg|"
"IMG_20241002_122455.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_122455.jpg|"
"IMG_20241002_122605.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_122605.jpg|"
"IMG_20241002_122803.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_122803.jpg|"
"IMG_20241002_122936.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_122936.jpg|"
"IMG_20241002_123051.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_123051.jpg|"
"IMG_20241002_123123.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_123123.jpg|"
"IMG_20241002_123208.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_123208.jpg|"
"IMG_20241002_123306.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_123306.jpg|"
"IMG_20241002_123521.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_123521.jpg|"
"IMG_20241002_123610.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_123610.jpg|"
"IMG_20241002_123653.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_123653.jpg|"
"IMG_20241002_125635.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_125635.jpg|"
"IMG_20241002_130936.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_130936.jpg|"
"IMG_20241002_155123.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_155123.jpg|"
"IMG_20241002_155437.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_155437.jpg|"
"IMG_20241002_155610.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_155610.jpg|"
"IMG_20241002_155943.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_155943.jpg|"
"IMG_20241002_160257.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_160257.jpg|"
"IMG_20241002_160451.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241002_160451.jpg|"
"IMG_20241003_074612.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241003_074612.jpg|"
"IMG_20241003_120242.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241003_120242.jpg|"
"IMG_20241004_105439.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241004_105439.jpg|"
"IMG_20241004_111302.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241004_111302.jpg|"
"IMG_20241006_184210.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241006_184210.jpg|"
"IMG_20241008_003930.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241008_003930.jpg|"
"IMG_20241008_004056.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241008_004056.jpg|"
"IMG_20241008_004156.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241008_004156.jpg|"
"IMG_20241008_004534.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241008_004534.jpg|"
"IMG_20241008_004650.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241008_004650.jpg|"
"IMG_20241008_124823.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241008_124823.jpg|"
"IMG_20241009_172503.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241009_172503.jpg|"
"IMG_20241009_172525.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241009_172525.jpg|"
"IMG_20241010_200848.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241010_200848.jpg|"
"IMG_20241013_042005.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241013_042005.jpg|"
"IMG_20241013_043326.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241013_043326.jpg|"
"IMG_20241013_063608.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241013_063608.jpg|"
"IMG_20241013_103222.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241013_103222.jpg|"
"IMG_20241017_100045.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241017_100045.jpg|"
"IMG_20241017_102536.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241017_102536.jpg|"
"IMG_20241018_175347.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241018_175347.jpg|"
"IMG_20241018_175540.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241018_175540.jpg|"
"IMG_20241018_200419.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241018_200419.jpg|"
"IMG_20241018_200529.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241018_200529.jpg|"
"IMG_20241018_200617.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241018_200617.jpg|"
"IMG_20241018_200706.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241018_200706.jpg|"
"IMG_20241022_205146.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241022_205146.jpg|"
"IMG_20241023_200224.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241023_200224.jpg|"
"IMG_20241023_201023.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241023_201023.jpg|"
"IMG_20241023_201815.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241023_201815.jpg|"
"IMG_20241024_155210.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241024_155210.jpg|"
"IMG_20241024_221619.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241024_221619.jpg|"
"IMG_20241025_194035.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241025_194035.jpg|"
"IMG_20241025_194146.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241025_194146.jpg|"
"IMG_20241025_194217.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241025_194217.jpg|"
"IMG_20241025_194422.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241025_194422.jpg|"
"IMG_20241026_051358.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241026_051358.jpg|"
"IMG_20241026_051450.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241026_051450.jpg|"
"IMG_20241026_051534.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241026_051534.jpg|"
"IMG_20241026_052200.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241026_052200.jpg|"
"IMG_20241028_020753.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241028_020753.jpg|"
"IMG_20241029_070404.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241029_070404.jpg|"
"IMG_20241029_070428.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241029_070428.jpg|"
"IMG_20241029_070437.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241029_070437.jpg|"
"IMG_20241029_110105.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241029_110105.jpg|"
"IMG_20241029_184323.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241029_184323.jpg|"
"IMG_20241029_185649.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241029_185649.jpg|"
"IMG_20241029_190324.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241029_190324.jpg|"
"IMG_20241029_202505.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241029_202505.jpg|"
"IMG_20241029_205913.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241029_205913.jpg|"
"IMG_20241029_205950.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241029_205950.jpg|"
"IMG_20241029_210439.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241029_210439.jpg|"
"IMG_20241031_063929.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241031_063929.jpg|"
"IMG_20241031_095543.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241031_095543.jpg|"
"IMG_20241031_100537.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241031_100537.jpg|"
"IMG_20241031_102233.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241031_102233.jpg|"
"IMG_20241031_105836.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241031_105836.jpg|"
"IMG_20241031_123339.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241031_123339.jpg|"
"IMG_20241101_070126.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241101_070126.jpg|"
"IMG_20241101_074506.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241101_074506.jpg|"
"IMG_20241101_160504.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241101_160504.jpg|"
"IMG_20241101_160627.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241101_160627.jpg|"
"IMG_20241101_164216.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241101_164216.jpg|"
"IMG_20241102_040545.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241102_040545.jpg|"
"IMG_20241102_061115.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241102_061115.jpg|"
"IMG_20241102_064402.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241102_064402.jpg|"
"IMG_20241102_064420.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241102_064420.jpg|"
"IMG_20241102_064440.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241102_064440.jpg|"
"IMG_20241102_064505.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241102_064505.jpg|"
"IMG_20241102_161130.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241102_161130.jpg|"
"IMG_20241103_133000.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241103_133000.jpg|"
"IMG_20241103_143211.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241103_143211.jpg|"
"IMG_20241103_211011.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241103_211011.jpg|"
"IMG_20241103_211039.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241103_211039.jpg|"
"IMG_20241103_211216.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241103_211216.jpg|"
"IMG_20241103_211251.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241103_211251.jpg|"
"IMG_20241103_211319.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241103_211319.jpg|"
"IMG_20241103_211326.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241103_211326.jpg|"
"IMG_20241103_211350.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241103_211350.jpg|"
"IMG_20241104_200209.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241104_200209.jpg|"
"IMG_20241104_200223.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241104_200223.jpg|"
"IMG_20241108_022409.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241108_022409.jpg|"
"IMG_20241108_202939.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241108_202939.jpg|"
"IMG_20241108_203829.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241108_203829.jpg|"
"IMG_20241109_035156.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241109_035156.jpg|"
"IMG_20241110_225637.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241110_225637.jpg|"
"IMG_20241111_024945.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241111_024945.jpg|"
"IMG_20241112_130242.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241112_130242.jpg|"
"IMG_20241112_131648.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241112_131648.jpg|"
"IMG_20241112_172819.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241112_172819.jpg|"
"IMG_20241113_183642.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241113_183642.jpg|"
"IMG_20241114_143517.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20241114_143517.jpg|"
