"Name","ExifDateTimeOriginal","ExifMake","ExifModel","ExifXiaomiModel","XmpMiCamera","XmpGPano","XmpGCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","XmpMotionPhoto","FullName"
"IMG_20241226_192047.jpg","2024:12:26 19:20:47","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241226_192047.jpg"
"IMG_20241226_193035.jpg","2024:12:26 19:30:35","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241226_193035.jpg"
"IMG_20241226_193042.jpg","2024:12:26 19:30:42","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241226_193042.jpg"
"IMG_20241228_090627.jpg","2024:12:28 09:06:27","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241228_090627.jpg"
"IMG_20241228_141250.jpg","2024:12:28 14:12:50","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241228_141250.jpg"
"IMG_20241228_141258.jpg","2024:12:28 14:12:58","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241228_141258.jpg"
"IMG_20241229_121709.jpg","2024:12:29 12:17:09","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241229_121709.jpg"
"IMG_20241229_130107.jpg","2024:12:29 13:01:07","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241229_130107.jpg"
"IMG_20241229_130841.jpg","2024:12:29 13:08:41","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241229_130841.jpg"
"IMG_20241230_191637.jpg","2024:12:30 19:16:37","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241230_191637.jpg"
"IMG_20241230_191700.jpg","2024:12:30 19:17:00","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241230_191700.jpg"
"IMG_20241230_191723.jpg","2024:12:30 19:17:23","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241230_191723.jpg"
"IMG_20241230_231151.jpg","2024:12:30 23:11:51","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241230_231151.jpg"
"IMG_20241230_231431.jpg","2024:12:30 23:14:31","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241230_231431.jpg"
"IMG_20241231_021628.jpg","2024:12:31 02:16:28","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241231_021628.jpg"
"IMG_20241231_021911.jpg","2024:12:31 02:19:11","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241231_021911.jpg"
"IMG_20241231_105655.jpg","2024:12:31 10:56:55","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241231_105655.jpg"
"IMG_20241231_154756.jpg","2024:12:31 15:47:56","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241231_154756.jpg"
"IMG_20241231_211925.jpg","2024:12:31 21:19:25","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241231_211925.jpg"
"IMG_20250101_221833.jpg","2025:01:01 22:18:33","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250101_221833.jpg"
"IMG_20250102_031715.jpg","2025:01:02 03:17:15","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250102_031715.jpg"
"IMG_20250102_084221.jpg","2025:01:02 08:42:21","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250102_084221.jpg"
"IMG_20250102_084501.jpg","2025:01:02 08:45:01","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250102_084501.jpg"
"IMG_20250102_084602.jpg","2025:01:02 08:46:02","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250102_084602.jpg"
"IMG_20250103_082924.jpg","2025:01:03 08:29:24","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250103_082924.jpg"
"IMG_20250103_082949.jpg","2025:01:03 08:29:49","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250103_082949.jpg"
"IMG_20250103_083016.jpg","2025:01:03 08:30:16","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250103_083016.jpg"
"IMG_20250103_124018.jpg","2025:01:03 12:40:18","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250103_124018.jpg"
"IMG_20250104_124947.jpg","2025:01:04 12:49:47","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250104_124947.jpg"
"IMG_20250105_105711.jpg","2025:01:05 10:57:11","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250105_105711.jpg"
"IMG_20250105_110311.jpg","2025:01:05 11:03:11","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250105_110311.jpg"
"IMG_20250105_110627.jpg","2025:01:05 11:06:27","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250105_110627.jpg"
"IMG_20250105_111537.jpg","2025:01:05 11:15:37","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250105_111537.jpg"
"IMG_20250105_111648.jpg","2025:01:05 11:16:48","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250105_111648.jpg"
"IMG_20250105_111921.jpg","2025:01:05 11:19:21","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250105_111921.jpg"
"IMG_20250105_112046.jpg","2025:01:05 11:20:46","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250105_112046.jpg"
"IMG_20250106_132855.jpg","2025:01:06 13:28:55","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250106_132855.jpg"
"IMG_20250106_132923.jpg","2025:01:06 13:29:23","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250106_132923.jpg"
"IMG_20250106_133057.jpg","2025:01:06 13:30:57","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250106_133057.jpg"
"IMG_20250106_133203.jpg","2025:01:06 13:32:03","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250106_133203.jpg"
"IMG_20250106_165628.jpg","2025:01:06 16:56:28","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250106_165628.jpg"
"IMG_20250106_171854.jpg","2025:01:06 17:18:54","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250106_171854.jpg"
"IMG_20250106_172848.jpg","2025:01:06 17:28:48","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250106_172848.jpg"
"IMG_20250106_172935.jpg","2025:01:06 17:29:35","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250106_172935.jpg"
"IMG_20250108_165002.jpg","2025:01:08 16:50:02","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250108_165002.jpg"
"IMG_20250108_170501.jpg","2025:01:08 17:05:01","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250108_170501.jpg"
"IMG_20250109_123614.jpg","2025:01:09 12:36:14","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_123614.jpg"
"IMG_20250109_123639.jpg","2025:01:09 12:36:39","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_123639.jpg"
"IMG_20250109_181700.jpg","2025:01:09 18:17:00","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_181700.jpg"
"IMG_20250109_181916.jpg","2025:01:09 18:19:16","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_181916.jpg"
"IMG_20250109_181951.jpg","2025:01:09 18:19:51","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_181951.jpg"
"IMG_20250109_182117.jpg","2025:01:09 18:21:17","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_182117.jpg"
"IMG_20250109_182142.jpg","2025:01:09 18:21:42","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_182142.jpg"
"IMG_20250109_182325.jpg","2025:01:09 18:23:25","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_182325.jpg"
"IMG_20250109_182350.jpg","2025:01:09 18:23:50","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_182350.jpg"
"IMG_20250109_182526.jpg","2025:01:09 18:25:26","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_182526.jpg"
"IMG_20250109_182716.jpg","2025:01:09 18:27:16","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_182716.jpg"
"IMG_20250109_182801.jpg","2025:01:09 18:28:01","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_182801.jpg"
"IMG_20250109_183101.jpg","2025:01:09 18:31:01","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_183101.jpg"
"IMG_20250109_183121.jpg","2025:01:09 18:31:21","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_183121.jpg"
"IMG_20250109_183207.jpg","2025:01:09 18:32:07","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_183207.jpg"
"IMG_20250109_183244.jpg","2025:01:09 18:32:44","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_183244.jpg"
"IMG_20250109_183328.jpg","2025:01:09 18:33:28","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_183328.jpg"
"IMG_20250109_195559.jpg","2025:01:09 19:55:59","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250109_195559.jpg"
"IMG_20250111_031751.jpg","2025:01:11 03:17:51","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250111_031751.jpg"
"IMG_20250111_095001.jpg","2025:01:11 09:50:01","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250111_095001.jpg"
"IMG_20250111_100836.jpg","2025:01:11 10:08:36","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","NO","YES","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250111_100836.jpg"
"IMG_20250111_105210_1.jpg","2025:01:11 10:52:10","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250111_105210_1.jpg"
"IMG_20250111_105210.jpg","2025:01:11 10:52:10","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250111_105210.jpg"
"IMG_20250111_105314.jpg","2025:01:11 10:53:14","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250111_105314.jpg"
"IMG_20250111_105455.jpg","2025:01:11 10:54:55","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250111_105455.jpg"
"IMG_20250112_180126.jpg","2025:01:12 18:01:26","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250112_180126.jpg"
"IMG_20250112_215920_1.jpg","2025:01:12 21:59:20","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250112_215920_1.jpg"
"IMG_20250112_215920.jpg","2025:01:12 21:59:20","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250112_215920.jpg"
"IMG_20250112_233402.jpg","2025:01:12 23:34:02","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250112_233402.jpg"
"IMG_20250112_233422.jpg","2025:01:12 23:34:22","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250112_233422.jpg"
"IMG_20250114_000227.jpg","2025:01:14 00:02:27","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250114_000227.jpg"
"IMG_20250114_001438.jpg","2025:01:14 00:14:38","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250114_001438.jpg"
"IMG_20250114_200517.jpg","2025:01:14 20:05:17","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250114_200517.jpg"
"IMG_20250114_200549.jpg","2025:01:14 20:05:49","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250114_200549.jpg"
"IMG_20250115_085410.jpg","2025:01:15 08:54:10","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250115_085410.jpg"
"IMG_20250116_101513.jpg","2025:01:16 10:15:13","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_101513.jpg"
"IMG_20250116_101751.jpg","2025:01:16 10:17:51","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_101751.jpg"
"IMG_20250116_102339.jpg","2025:01:16 10:23:39","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_102339.jpg"
"IMG_20250116_131518.jpg","2025:01:16 13:15:18","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_131518.jpg"
"IMG_20250116_133839.jpg","2025:01:16 13:38:39","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_133839.jpg"
"IMG_20250116_133911.jpg","2025:01:16 13:39:11","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_133911.jpg"
"IMG_20250116_133924.jpg","2025:01:16 13:39:24","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_133924.jpg"
"IMG_20250116_133938.jpg","2025:01:16 13:39:38","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_133938.jpg"
"IMG_20250116_134211.jpg","2025:01:16 13:42:11","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_134211.jpg"
"IMG_20250116_134617.jpg","2025:01:16 13:46:17","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_134617.jpg"
"IMG_20250116_135356_1.jpg","2025:01:16 13:53:56","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_135356_1.jpg"
"IMG_20250116_135356.jpg","2025:01:16 13:53:56","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_135356.jpg"
"IMG_20250116_135443.jpg","2025:01:16 13:54:43","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_135443.jpg"
"IMG_20250116_135545.jpg","2025:01:16 13:55:45","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_135545.jpg"
"IMG_20250116_143050.jpg","2025:01:16 14:30:50","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_143050.jpg"
"IMG_20250116_152218.jpg","2025:01:16 15:22:18","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_152218.jpg"
"IMG_20250116_152247.jpg","2025:01:16 15:22:47","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250116_152247.jpg"
"IMG_20250117_094957.jpg","2025:01:17 09:49:57","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","NO","YES","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250117_094957.jpg"
"IMG_20250117_135433.jpg","2025:01:17 13:54:33","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250117_135433.jpg"
"IMG_20250117_202855.jpg","2025:01:17 20:28:55","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250117_202855.jpg"
"IMG_20250117_202858.jpg","2025:01:17 20:28:58","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250117_202858.jpg"
"IMG_20250117_203013.jpg","2025:01:17 20:30:13","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250117_203013.jpg"
"IMG_20250117_203526.jpg","2025:01:17 20:35:26","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250117_203526.jpg"
"IMG_20250118_003055.jpg","2025:01:18 00:30:55","Xiaomi","Xiaomi 15 Pro","Xiaomi 15 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_003055.jpg"
"IMG_20250118_003105.jpg","2025:01:18 00:31:05","Xiaomi","Xiaomi 15 Pro","Xiaomi 15 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_003105.jpg"
"IMG_20250118_003116.jpg","2025:01:18 00:31:16","Xiaomi","Xiaomi 15 Pro","Xiaomi 15 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_003116.jpg"
"IMG_20250118_003521.jpg","2025:01:18 00:35:21","Xiaomi","23116PN5BC","Xiaomi 14 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_003521.jpg"
"IMG_20250118_003540.jpg","2025:01:18 00:35:40","Xiaomi","23116PN5BC","Xiaomi 14 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_003540.jpg"
"IMG_20250118_003555.jpg","2025:01:18 00:35:55","Xiaomi","23116PN5BC","Xiaomi 14 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_003555.jpg"
"IMG_20250118_003617.jpg","2025:01:18 00:36:17","Xiaomi","23116PN5BC","Xiaomi 14 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_003617.jpg"
"IMG_20250118_100727.jpg","2025:01:18 10:07:27","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_100727.jpg"
"IMG_20250118_100736.jpg","2025:01:18 10:07:36","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_100736.jpg"
"IMG_20250118_103240.jpg","2025:01:18 10:32:40","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_103240.jpg"
"IMG_20250118_103252.jpg","2025:01:18 10:32:52","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_103252.jpg"
"IMG_20250118_103310.jpg","2025:01:18 10:33:10","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_103310.jpg"
"IMG_20250118_103327.jpg","2025:01:18 10:33:27","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_103327.jpg"
"IMG_20250118_103644.jpg","2025:01:18 10:36:44","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_103644.jpg"
"IMG_20250118_104648.jpg","2025:01:18 10:46:48","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_104648.jpg"
"IMG_20250118_113552.jpg","2025:01:18 11:35:52","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_113552.jpg"
"IMG_20250118_113739.jpg","2025:01:18 11:37:39","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20250118_113739.jpg"
