"PackageName","Name","FullName"
"com.miui.securitycenter","Screenshot_2024-12-01-12-50-36-703_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-12-50-36-703_com.miui.securitycenter.jpg"
"com.PigeonGames.Phigros","Screenshot_2024-12-01-15-01-51-999_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-15-01-51-999_com.PigeonGames.Phigros.jpg"
"com.android.settings","Screenshot_2024-12-01-16-37-26-735_com.android.settings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-16-37-26-735_com.android.settings.jpg"
"com.xiaomi.shop","Screenshot_2024-12-01-16-48-14-954_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-16-48-14-954_com.xiaomi.shop.jpg"
"com.coolapk.market","Screenshot_2024-12-01-16-52-26-204_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-16-52-26-204_com.coolapk.market.jpg"
"com.android.soundrecorder","Screenshot_2024-12-01-18-04-51-638_com.android.soundrecorder.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-18-04-51-638_com.android.soundrecorder.jpg"
"com.tencent.mm","Screenshot_2024-12-01-18-10-14-840_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-18-10-14-840_com.tencent.mm.jpg"
"com.miui.gallery","Screenshot_2024-12-01-18-46-42-350_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-18-46-42-350_com.miui.gallery.jpg"
"com.miui.gallery","Screenshot_2024-12-01-20-39-37-466_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-20-39-37-466_com.miui.gallery.jpg"
"com.miui.gallery","Screenshot_2024-12-01-20-44-50-952_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-20-44-50-952_com.miui.gallery.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-01-20-51-23-845_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-20-51-23-845_com.tencent.mobileqq.jpg"
"com.microsoft.emmx","Screenshot_2024-12-01-21-23-23-616_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-21-23-23-616_com.microsoft.emmx.jpg"
"com.microsoft.emmx","Screenshot_2024-12-01-21-28-25-881_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-21-28-25-881_com.microsoft.emmx.jpg"
"com.miui.home","Screenshot_2024-12-01-21-54-55-903_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-21-54-55-903_com.miui.home.jpg"
"com.miui.home","Screenshot_2024-12-01-21-55-04-961_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-21-55-04-961_com.miui.home.jpg"
"com.microsoft.emmx","Screenshot_2024-12-01-22-19-25-625_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-22-19-25-625_com.microsoft.emmx.jpg"
"com.coolapk.market","Screenshot_2024-12-01-22-29-58-645_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-22-29-58-645_com.coolapk.market.jpg"
"com.coolapk.market","Screenshot_2024-12-01-22-30-17-892_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-22-30-17-892_com.coolapk.market.jpg"
"com.miui.gallery","Screenshot_2024-12-01-22-49-10-101_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-22-49-10-101_com.miui.gallery.jpg"
"com.miui.gallery","Screenshot_2024-12-01-22-51-06-844_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-22-51-06-844_com.miui.gallery.jpg"
"com.miui.gallery","Screenshot_2024-12-01-23-24-57-010_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-23-24-57-010_com.miui.gallery.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-01-23-43-09-492_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-23-43-09-492_com.tencent.mobileqq.jpg"
"com.huawei.genexcloud.speedtest","Screenshot_2024-12-02-00-22-09-442_com.huawei.genexcloud.speedtest.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-02-00-22-09-442_com.huawei.genexcloud.speedtest.jpg"
"com.wuba.zhuanzhuan","Screenshot_2024-12-02-00-26-18-361_com.wuba.zhuanzhuan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-02-00-26-18-361_com.wuba.zhuanzhuan.jpg"
"tv.danmaku.bili","Screenshot_2024-12-02-00-45-01-375_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-02-00-45-01-375_tv.danmaku.bili.jpg"
"com.PigeonGames.Phigros","Screenshot_2024-12-02-14-58-21-237_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-02-14-58-21-237_com.PigeonGames.Phigros.jpg"
"com.miui.gallery","Screenshot_2024-12-02-15-49-08-643_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-02-15-49-08-643_com.miui.gallery.jpg"
"info.muge.appshare","Screenshot_2024-12-02-16-45-31-621_info.muge.appshare.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-02-16-45-31-621_info.muge.appshare.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-02-17-35-32-755_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-02-17-35-32-755_com.tencent.mobileqq.jpg"
"com.PigeonGames.Phigros","Screenshot_2024-12-02-17-38-48-456_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-02-17-38-48-456_com.PigeonGames.Phigros.jpg"
"com.netease.cloudmusic","Screenshot_2024-12-02-18-43-32-777_com.netease.cloudmusic.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-02-18-43-32-777_com.netease.cloudmusic.jpg"
"com.tencent.mm","Screenshot_2024-12-03-01-09-06-974_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-03-01-09-06-974_com.tencent.mm.jpg"
"com.miui.gallery","Screenshot_2024-12-03-16-04-04-114_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-03-16-04-04-114_com.miui.gallery.jpg"
"com.sankuai.meituan","Screenshot_2024-12-03-19-36-40-077_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-03-19-36-40-077_com.sankuai.meituan.jpg"
"com.android.vending","Screenshot_2024-12-03-20-23-08-630_com.android.vending.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-03-20-23-08-630_com.android.vending.jpg"
"com.coolapk.market","Screenshot_2024-12-03-21-47-10-581_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-03-21-47-10-581_com.coolapk.market.jpg"
"com.tencent.mm","Screenshot_2024-12-03-21-53-27-127_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-03-21-53-27-127_com.tencent.mm.jpg"
"com.tencent.mm","Screenshot_2024-12-03-21-53-30-116_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-03-21-53-30-116_com.tencent.mm.jpg"
"com.tencent.mm","Screenshot_2024-12-03-21-53-35-856_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-03-21-53-35-856_com.tencent.mm.jpg"
"com.tencent.mm","Screenshot_2024-12-03-21-53-38-583_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-03-21-53-38-583_com.tencent.mm.jpg"
"com.tencent.mm","Screenshot_2024-12-03-21-53-41-809_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-03-21-53-41-809_com.tencent.mm.jpg"
"com.milink.service","Screenshot_2024-12-03-22-07-46-843_com.milink.service.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-03-22-07-46-843_com.milink.service.jpg"
"com.miui.voiceassist","Screenshot_2024-12-03-22-32-19-392_com.miui.voiceassist.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-03-22-32-19-392_com.miui.voiceassist.jpg"
"com.miui.gallery","Screenshot_2024-12-03-22-34-04-226_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-03-22-34-04-226_com.miui.gallery.jpg"
"com.miui.home","Screenshot_2024-12-04-02-53-34-806_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-04-02-53-34-806_com.miui.home.jpg"
"com.miui.backup","Screenshot_2024-12-04-03-15-51-236_com.miui.backup.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-04-03-15-51-236_com.miui.backup.jpg"
"com.sina.weibo","Screenshot_2024-12-04-18-19-09-957_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-04-18-19-09-957_com.sina.weibo.jpg"
"info.muge.appshare","Screenshot_2024-12-05-10-14-07-319_info.muge.appshare.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-10-14-07-319_info.muge.appshare.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-05-10-27-13-269_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-10-27-13-269_com.tencent.mobileqq.jpg"
"com.miui.home","Screenshot_2024-12-05-10-42-16-619_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-10-42-16-619_com.miui.home.jpg"
"tv.danmaku.bili","Screenshot_2024-12-05-11-52-54-712_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-11-52-54-712_tv.danmaku.bili.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-05-14-23-05-536_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-14-23-05-536_com.tencent.mobileqq.jpg"
"com.PigeonGames.Phigros","Screenshot_2024-12-05-15-07-37-871_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-15-07-37-871_com.PigeonGames.Phigros.jpg"
"tv.danmaku.bili","Screenshot_2024-12-05-15-19-34-343_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-15-19-34-343_tv.danmaku.bili.jpg"
"com.sina.weibo","Screenshot_2024-12-05-15-27-57-468_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-15-27-57-468_com.sina.weibo.jpg"
"com.android.intentresolver","Screenshot_2024-12-05-15-56-48-381_com.android.intentresolver.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-15-56-48-381_com.android.intentresolver.jpg"
"com.android.intentresolver","Screenshot_2024-12-05-15-59-51-971_com.android.intentresolver.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-15-59-51-971_com.android.intentresolver.jpg"
"com.sina.weibo","Screenshot_2024-12-05-17-04-21-372_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-17-04-21-372_com.sina.weibo.jpg"
"com.sina.weibo","Screenshot_2024-12-05-17-08-50-653_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-17-08-50-653_com.sina.weibo.jpg"
"com.xiaomi.vipaccount","Screenshot_2024-12-05-18-50-07-610_com.xiaomi.vipaccount.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-18-50-07-610_com.xiaomi.vipaccount.jpg"
"com.microsoft.emmx","Screenshot_2024-12-05-19-45-54-406_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-19-45-54-406_com.microsoft.emmx.jpg"
"com.microsoft.emmx","Screenshot_2024-12-05-20-29-39-804_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-20-29-39-804_com.microsoft.emmx.jpg"
"tv.danmaku.bili","Screenshot_2024-12-05-23-22-37-459_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-05-23-22-37-459_tv.danmaku.bili.jpg"
"com.miui.home","Screenshot_2024-12-06-15-52-02-784_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-06-15-52-02-784_com.miui.home.jpg"
"tv.danmaku.bili","Screenshot_2024-12-06-17-56-52-150_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-06-17-56-52-150_tv.danmaku.bili.jpg"
"com.ifreedomer.flix","Screenshot_2024-12-06-18-07-57-781_com.ifreedomer.flix.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-06-18-07-57-781_com.ifreedomer.flix.jpg"
"com.ifreedomer.flix","Screenshot_2024-12-06-18-08-42-042_com.ifreedomer.flix.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-06-18-08-42-042_com.ifreedomer.flix.jpg"
"com.miui.voiceassist","Screenshot_2024-12-06-18-21-34-195_com.miui.voiceassist.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-06-18-21-34-195_com.miui.voiceassist.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-06-23-09-27-277_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-06-23-09-27-277_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-07-01-28-15-950_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-01-28-15-950_com.tencent.mobileqq.jpg"
"com.coolapk.market","Screenshot_2024-12-07-05-21-26-285_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-05-21-26-285_com.coolapk.market.jpg"
"com.coolapk.market","Screenshot_2024-12-07-05-24-06-696_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-05-24-06-696_com.coolapk.market.jpg"
"com.sina.weibo","Screenshot_2024-12-07-06-49-42-447_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-06-49-42-447_com.sina.weibo.jpg"
"com.coolapk.market","Screenshot_2024-12-07-07-21-31-785_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-07-21-31-785_com.coolapk.market.jpg"
"com.miui.securitycenter","Screenshot_2024-12-07-07-49-38-041_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-07-49-38-041_com.miui.securitycenter.jpg"
"com.miui.securitycenter","Screenshot_2024-12-07-07-49-50-880_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-07-49-50-880_com.miui.securitycenter.jpg"
"com.miui.securitycenter","Screenshot_2024-12-07-08-02-51-914_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-08-02-51-914_com.miui.securitycenter.jpg"
"com.xiaomi.shop","Screenshot_2024-12-07-09-48-47-181_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-09-48-47-181_com.xiaomi.shop.jpg"
"com.sina.weibo","Screenshot_2024-12-07-10-49-52-441_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-10-49-52-441_com.sina.weibo.jpg"
"com.sina.weibo","Screenshot_2024-12-07-11-09-54-974_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-11-09-54-974_com.sina.weibo.jpg"
"com.android.updater","Screenshot_2024-12-07-11-11-23-325_com.android.updater.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-11-11-23-325_com.android.updater.jpg"
"com.miui.home","Screenshot_2024-12-07-11-26-29-730_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-11-26-29-730_com.miui.home.jpg"
"com.discord","Screenshot_2024-12-07-23-10-08-261_com.discord.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-23-10-08-261_com.discord.jpg"
"com.discord","Screenshot_2024-12-07-23-16-10-929_com.discord.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-07-23-16-10-929_com.discord.jpg"
"gr.nikolasspyr.integritycheck","Screenshot_2024-12-08-00-10-55-276_gr.nikolasspyr.integritycheck.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-08-00-10-55-276_gr.nikolasspyr.integritycheck.jpg"
"com.netease.cloudmusic","Screenshot_2024-12-08-01-03-26-629_com.netease.cloudmusic.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-08-01-03-26-629_com.netease.cloudmusic.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-08-01-56-35-527_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-08-01-56-35-527_com.tencent.mobileqq.jpg"
"com.coolapk.market","Screenshot_2024-12-08-02-11-34-235_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-08-02-11-34-235_com.coolapk.market.jpg"
"com.miui.securitycenter","Screenshot_2024-12-08-02-50-14-405_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-08-02-50-14-405_com.miui.securitycenter.jpg"
"com.sina.weibo","Screenshot_2024-12-08-07-02-59-759_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-08-07-02-59-759_com.sina.weibo.jpg"
"com.miui.gallery","Screenshot_2024-12-08-09-39-57-667_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-08-09-39-57-667_com.miui.gallery.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-08-09-46-05-945_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-08-09-46-05-945_com.tencent.mobileqq.jpg"
"com.android.settings","Screenshot_2024-12-08-09-50-42-398_com.android.settings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-08-09-50-42-398_com.android.settings.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-08-18-27-30-961_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-08-18-27-30-961_com.tencent.mobileqq.jpg"
"tv.danmaku.bili","Screenshot_2024-12-08-21-50-53-060_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-08-21-50-53-060_tv.danmaku.bili.jpg"
"lockscreen","Screenshot_2024-12-09-05-27-59-270_lockscreen.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-09-05-27-59-270_lockscreen.jpg"
"com.miui.weather2","Screenshot_2024-12-09-07-39-29-299_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-09-07-39-29-299_com.miui.weather2.jpg"
"com.coolapk.market","Screenshot_2024-12-09-08-46-04-923_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-09-08-46-04-923_com.coolapk.market.jpg"
"com.xiaomi.vipaccount","Screenshot_2024-12-09-09-29-46-280_com.xiaomi.vipaccount.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-09-09-29-46-280_com.xiaomi.vipaccount.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-09-09-35-29-375_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-09-09-35-29-375_com.tencent.mobileqq.jpg"
"com.sankuai.meituan","Screenshot_2024-12-09-09-38-19-306_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-09-09-38-19-306_com.sankuai.meituan.jpg"
"com.miui.calculator","Screenshot_2024-12-09-09-47-51-573_com.miui.calculator.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-09-09-47-51-573_com.miui.calculator.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-09-10-12-15-502_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-09-10-12-15-502_com.tencent.mobileqq.jpg"
"lockscreen","Screenshot_2024-12-09-10-19-20-984_lockscreen.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-09-10-19-20-984_lockscreen.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-09-10-20-49-864_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-09-10-20-49-864_com.tencent.mobileqq.jpg"
"com.twitter.android","Screenshot_2024-12-09-10-47-00-482_com.twitter.android.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-09-10-47-00-482_com.twitter.android.jpg"
"com.miui.notes","Screenshot_2024-12-10-03-26-54-916_com.miui.notes.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-03-26-54-916_com.miui.notes.jpg"
"bin.mt.plus","Screenshot_2024-12-10-04-03-33-852_bin.mt.plus.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-04-03-33-852_bin.mt.plus.jpg"
"tv.danmaku.bili","Screenshot_2024-12-10-08-42-59-183_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-08-42-59-183_tv.danmaku.bili.jpg"
"com.miui.weather2","Screenshot_2024-12-10-10-21-46-238_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-10-21-46-238_com.miui.weather2.jpg"
"tv.danmaku.bili","Screenshot_2024-12-10-10-57-43-309_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-10-57-43-309_tv.danmaku.bili.jpg"
"com.xiaomi.vipaccount","Screenshot_2024-12-10-11-14-19-044_com.xiaomi.vipaccount.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-11-14-19-044_com.xiaomi.vipaccount.jpg"
"com.microsoft.emmx","Screenshot_2024-12-10-12-21-16-406_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-12-21-16-406_com.microsoft.emmx.jpg"
"com.sankuai.meituan","Screenshot_2024-12-10-12-25-01-092_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-12-25-01-092_com.sankuai.meituan.jpg"
"tv.danmaku.bili","Screenshot_2024-12-10-12-59-35-470_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-12-59-35-470_tv.danmaku.bili.jpg"
"tv.danmaku.bili-edit","Screenshot_2024-12-10-13-01-07-980_tv.danmaku.bili-edit.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-13-01-07-980_tv.danmaku.bili-edit.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-10-13-01-46-071_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-13-01-46-071_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-10-13-52-03-304_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-13-52-03-304_com.tencent.mobileqq.jpg"
"tv.danmaku.bili","Screenshot_2024-12-10-14-21-10-570_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-14-21-10-570_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2024-12-10-14-25-42-961_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-14-25-42-961_tv.danmaku.bili.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-10-14-52-01-200_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-10-14-52-01-200_com.tencent.mobileqq.jpg"
"com.taobao.idlefish","Screenshot_2024-12-11-02-59-37-348_com.taobao.idlefish.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-11-02-59-37-348_com.taobao.idlefish.jpg"
"com.sina.weibo","Screenshot_2024-12-11-08-23-21-237_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-11-08-23-21-237_com.sina.weibo.jpg"
"com.xiaomi.vipaccount","Screenshot_2024-12-11-11-04-19-958_com.xiaomi.vipaccount.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-11-11-04-19-958_com.xiaomi.vipaccount.jpg"
"com.lucky.luckyclient","Screenshot_2024-12-11-11-20-54-609_com.lucky.luckyclient.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-11-11-20-54-609_com.lucky.luckyclient.jpg"
"com.lucky.luckyclient","Screenshot_2024-12-11-11-25-06-315_com.lucky.luckyclient.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-11-11-25-06-315_com.lucky.luckyclient.jpg"
"com.xiaomi.vipaccount","Screenshot_2024-12-11-12-15-03-636_com.xiaomi.vipaccount.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-11-12-15-03-636_com.xiaomi.vipaccount.jpg"
"com.miui.weather2","Screenshot_2024-12-11-13-25-56-913_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-11-13-25-56-913_com.miui.weather2.jpg"
"com.autonavi.minimap","Screenshot_2024-12-11-13-55-48-525_com.autonavi.minimap.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-11-13-55-48-525_com.autonavi.minimap.jpg"
